time,ecg
0.0,0.13019760791176285
0.0027785495971103086,0.03916725498722031
0.005557099194220617,-0.0896722743361873
0.008335648791330925,-0.026045960736033606
0.011114198388441235,0.08902571824104161
0.013892747985551544,-0.05128348151175319
0.01667129758266185,0.05750113925086334
0.01944984717977216,-0.00039274916107527764
0.02222839677688247,0.02328092208468709
0.025006946373992776,0.04359062384782564
0.027785495971103087,0.05911069738048301
0.030564045568213394,0.03855061990796743
0.0333425951653237,0.010097808546240233
0.03612114476243401,-0.02497030653530658
0.03889969435954432,0.0375504699566109
0.04167824395665463,-0.07104011791971632
0.04445679355376494,-0.0099098167047166
0.04723534315087525,0.09415106399588785
0.05001389274798555,0.024667031547402664
0.052792442345095864,0.0342541359104569
0.055570991942206174,0.10316365564149561
0.05834954153931648,0.10363652361406622
0.06112809113642679,0.03358312660813534
0.06390664073353709,0.031558279611255256
0.0666851903306474,0.06757521778781493
0.06946373992775771,0.032887867064655935
0.07224228952486803,0.02303783158919212
0.07502083912197834,0.05742786575799094
0.07779938871908865,-0.03418806194620139
0.08057793831619894,0.06045081816145922
0.08335648791330925,1.8888980664938506
0.08613503751041957,1.7510835467618
0.08891358710752988,1.8551000292660986
0.09169213670464019,1.922999891523772
0.0944706863017505,1.9931281847721023
0.09724923589886081,1.9003388478519798
0.1000277854959711,1.9482645852956866
0.10280633509308142,1.9976631264862892
0.10558488469019173,2.085053786534999
0.10836343428730204,2.11355441173074
0.11114198388441235,2.0581596754994447
0.11392053348152266,2.012347580313526
0.11669908307863296,2.0658055400247215
0.11947763267574327,2.1196707328128666
0.12225618227285358,2.0130853279980667
0.1250347318699639,2.098792391071271
0.12781328146707419,2.036037446932528
0.1305918310641845,2.054554292676597
0.1333703806612948,2.0490097732522936
0.13614893025840513,2.045646164401122
0.13892747985551543,2.1854611981344587
0.14170602945262575,2.1002274714149816
0.14448457904973605,2.017734526922777
0.14726312864684635,2.023367599192475
0.15004167824395667,1.9984389258478357
0.15282022784106697,1.986239115660389
0.1555987774381773,1.9360062692954985
0.1583773270352876,1.9011202991356186
0.1611558766323979,1.9065033434727598
0.1639344262295082,1.8060015628376254
0.1667129758266185,0.1535842998922266
0.16949152542372883,0.06054688919449236
0.17227007502083913,0.15584442635595863
0.17504862461794946,0.01555146154498259
0.17782717421505975,0.0857826923699641
0.18060572381217005,0.17431473876562248
0.18338427340928037,0.04776040258477047
0.18616282300639067,0.13856324250745483
0.188941372603501,0.03708474164399288
0.1917199222006113,0.05766443388279738
0.19449847179772162,0.07406340077148059
0.19727702139483191,0.09382622861762055
0.2000555709919422,0.13590186422083927
0.20283412058905254,0.007009630251906318
0.20561267018616283,0.10917104448816813
0.20839121978327316,0.053348470879893646
0.21116976938038345,0.07238236545287305
0.21394831897749375,0.15880714543298252
0.21672686857460408,0.06807682529764036
0.21950541817171437,0.10462579482895212
0.2222839677688247,0.12222229773067092
0.225062517365935,0.07301181824706077
0.22784106696304532,0.07028713808743323
0.23061961656015562,0.09339170319347555
0.2333981661572659,0.18492690051881913
0.23617671575437624,0.10151296973566275
0.23895526535148653,0.0656845762754045
0.24173381494859686,0.04912851523603866
0.24451236454570716,0.11577547916959094
0.24729091414281748,0.09408783266368238
0.2500694637399278,0.01905020792208581
0.2528480133370381,0.1511898259632009
0.25562656293414837,0.1173229449275595
0.2584051125312587,0.060619046839126445
0.261183662128369,0.07096812764016806
0.26396221172547935,0.10318307379358128
0.2667407613225896,0.12041644135005533
0.26951931091969994,0.05726269663897594
0.27229786051681026,-0.011915433456463911
0.27507641011392053,0.006382977724375766
0.27785495971103086,0.0817862095745903
0.2806335093081412,0.11266577262509131
0.2834120589052515,0.05518873626187566
0.2861906085023618,0.05823120102068223
0.2889691580994721,0.15679089660070955
0.2917477076965824,0.12258294946948678
0.2945262572936927,0.008581268668652928
0.297304806890803,0.15954089770084773
0.30008335648791334,-0.002556112113744846
0.3028619060850236,0.059740121356957165
0.30564045568213394,0.08509155516363628
0.30841900527924426,0.1354781070605361
0.3111975548763546,-0.010128593168028818
0.31397610447346486,0.06940694813870962
0.3167546540705752,0.11902919515871
0.3195332036676855,0.0470992308150613
0.3223117532647958,0.03312158289210565
0.3250903028619061,0.06196673211513842
0.3278688524590164,0.17816599681652234
0.33064740205612675,0.14320478091599445
0.333425951653237,0.0959807912434313
0.33620450125034734,0.0787071448546616
0.33898305084745767,0.11945338737199007
0.34176160044456794,-0.011554651235514773
0.34454015004167826,0.053180045762590354
0.3473186996387886,0.01698929303892603
0.3500972492358989,0.026572084474237923
0.3528757988330092,0.0710759959445601
0.3556543484301195,0.03469652024402006
0.35843289802722983,0.09866235416394867
0.3612114476243401,0.001422315286675968
0.3639899972214504,0.0937620127686078
0.36676854681856075,-0.020054247036268402
0.3695470964156711,0.11255652548874262
0.37232564601278134,0.0767959982670118
0.37510419560989167,0.03382234765655334
0.377882745207002,-0.06778130111596305
0.38066129480411226,0.0047168203665626796
0.3834398444012226,-0.007012926483619231
0.3862183939983329,0.04961499389547365
0.38899694359544323,-0.046580062823435506
0.3917754931925535,0.032194653904399115
0.39455404278966383,0.002355726674418364
0.39733259238677415,-0.025575645566999587
0.4001111419838844,-0.027986994353430057
0.40288969158099475,-0.04105599963502242
0.40566824117810507,-0.0006383856663652807
0.4084467907752154,-0.013867987550815291
0.41122534037232567,0.04398232074355235
0.414003889969436,0.0269620239296847
0.4167824395665463,0.01702258153615262
0.4195609891636566,0.007368702508990913
0.4223395387607669,-0.03626571207801676
0.42511808835787723,-0.02614004241737844
0.4278966379549875,0.006205926443335261
0.4306751875520978,0.008293864927391552
0.43345373714920815,-0.026544151586093127
0.4362322867463185,0.0026562582841531592
0.43901083634342875,-0.03353998986749542
0.44178938594053907,-0.0022424989273453974
0.4445679355376494,0.011183377066229475
0.44734648513475966,-0.04864158203982871
0.45012503473187,-0.0870619116986277
0.4529035843289803,-0.05034111419203016
0.45568213392609064,-0.0328599160484667
0.4584606835232009,-0.040199275343150875
0.46123923312031123,-0.009779148965162944
0.46401778271742156,-0.06297966009921725
0.4667963323145318,-0.0021114424259418216
0.46957488191164215,-0.10828940194233305
0.4723534315087525,0.02127653193637974
0.4751319811058628,0.025120535669205607
0.47791053070297307,-0.07044301016671328
0.4806890803000834,0.0036132073910975226
0.4834676298971937,-0.06668189372820699
0.486246179494304,-0.05959876879156124
0.4890247290914143,0.05430441850750876
0.49180327868852464,0.02773443923471771
0.49458182828563496,-0.01917663166260008
0.49736037788274523,0.020096702066734015
0.5001389274798556,-0.07371857688562868
0.5029174770769659,-0.12597184464021233
0.5056960266740762,-0.055807197319420354
0.5084745762711865,-0.11188269436811596
0.5112531258682967,0.002611703357631473
0.5140316754654071,-0.05077586030822044
0.5168102250625174,-0.1372613567764953
0.5195887746596277,-0.048477771362197726
0.522367324256738,-0.04434697243124085
0.5251458738538484,-0.16848246736229844
0.5279244234509587,-0.053589868015681
0.5307029730480689,-0.023002500868617777
0.5334815226451792,-0.12217595152236371
0.5362600722422896,0.005388282034010539
0.5390386218393999,-0.020275012918074105
0.5418171714365102,-0.05750361883492418
0.5445957210336205,-0.05478729043888915
0.5473742706307309,-0.07220983598227985
